2015/05/18,19.6
2015/05/19,17.2
2015/05/20,21.7
2015/05/21,28.7
2015/05/22,21.3
2015/05/23,28.3
2015/05/24,23.1
2015/05/25,18.2
2015/05/26,13.9
2015/05/27,24.6
2015/05/28,14.9
2015/05/29,18.2
2015/05/30,12.9
2015/05/31,26.5
2015/06/01,24.5
2015/06/02,28.9
2015/06/03,26.5
2015/06/04,22.5
2015/06/05,11.7
2015/06/06,16.4
2015/06/07,11.0
2015/06/08,19.3
2015/06/09,29.7
2015/06/10,19.2
2015/06/11,20.9
2015/06/12,16.6
2015/06/13,23.0
2015/06/14,12.0
2015/06/15,15.5
2015/06/16,10.9
2015/06/17,18.7
2015/06/18,16.7
2015/06/19,24.7
2015/06/20,15.4
2015/06/21,17.8
2015/06/22,29.9
2015/06/23,17.0
2015/06/24,13.3
2015/06/25,19.1
2015/06/26,13.1
2015/06/27,19.9
2015/06/28,17.2
2015/06/29,17.7
2015/06/30,14.6
2015/07/01,20.9
2015/07/02,22.9
2015/07/03,15.5
2015/07/04,26.9
2015/07/05,21.1
2015/07/06,13.6
2015/07/07,13.2
2015/07/08,28.1
2015/07/09,22.5
2015/07/10,11.5
2015/07/11,13.1
2015/07/12,23.9
2015/07/13,24.4
2015/07/14,19.0
2015/07/15,10.7
2015/07/16,17.3
2015/07/17,23.5
2015/07/18,11.9
2015/07/19,12.1
2015/07/20,27.4
2015/07/21,25.8
2015/07/22,25.4
2015/07/23,11.6
2015/07/24,19.9
2015/07/25,19.5
2015/07/26,10.8
2015/07/27,16.4
2015/07/28,19.7
2015/07/29,12.7
2015/07/30,17.5
2015/07/31,26.5
2015/08/01,16.3
2015/08/02,14.3
2015/08/03,28.5
2015/08/04,25.1
2015/08/05,10.2
2015/08/06,21.3
2015/08/07,17.8
2015/08/08,28.5
2015/08/09,21.3
2015/08/10,28.3
2015/08/11,17.0
2015/08/12,25.3
2015/08/13,16.3
2015/08/14,10.8
2015/08/15,20.4
2015/08/16,21.7
2015/08/17,29.9
2015/08/18,11.7
2015/08/19,19.2
2015/08/20,10.1
2015/08/21,16.4
2015/08/22,12.8
2015/08/23,24.8
2015/08/24,21.2
2015/08/25,20.4
2015/08/26,14.3
2015/08/27,16.5
2015/08/28,16.5
2015/08/29,21.4
2015/08/30,28.3
2015/08/31,11.0
2015/09/01,25.6
2015/09/02,18.9
2015/09/03,20.3
2015/09/04,20.6
2015/09/05,21.0
2015/09/06,21.7
2015/09/07,12.0
2015/09/08,10.7
2015/09/09,20.6
2015/09/10,22.7
2015/09/11,20.3
2015/09/12,11.6
2015/09/13,27.1
2015/09/14,21.0
2015/09/15,11.2
2015/09/16,21.8
2015/09/17,19.8
2015/09/18,29.3
2015/09/19,15.9
2015/09/20,19.3
2015/09/21,19.5
2015/09/22,20.0
2015/09/23,20.8
2015/09/24,27.3
2015/09/25,16.6
2015/09/26,26.8
2015/09/27,11.0
2015/09/28,13.3
2015/09/29,10.2
2015/09/30,29.3
2015/10/01,11.6
2015/10/02,16.7
2015/10/03,14.1
2015/10/04,18.1
2015/10/05,12.3
2015/10/06,19.9
2015/10/07,26.2
2015/10/08,17.2
2015/10/09,14.1
2015/10/10,19.7
2015/10/11,17.7
2015/10/12,16.5
2015/10/13,26.1
2015/10/14,17.3
2015/10/15,23.1
2015/10/16,27.9
2015/10/17,29.6
2015/10/18,16.2
2015/10/19,16.6
2015/10/20,28.2
2015/10/21,18.1
2015/10/22,27.1
2015/10/23,18.2
2015/10/24,20.7
2015/10/25,18.8
2015/10/26,22.9
2015/10/27,17.4
2015/10/28,23.8
2015/10/29,25.0
2015/10/30,20.9
2015/10/31,17.4
2015/11/01,28.4
2015/11/02,23.3
2015/11/03,23.7
2015/11/04,26.5
2015/11/05,13.6
2015/11/06,28.6
2015/11/07,17.4
2015/11/08,10.0
2015/11/09,13.7
2015/11/10,10.3
2015/11/11,28.8
2015/11/12,24.2
2015/11/13,12.6
2015/11/14,28.4
2015/11/15,15.5
2015/11/16,14.8
2015/11/17,21.5
2015/11/18,15.4
2015/11/19,12.3
2015/11/20,25.4
2015/11/21,17.2
2015/11/22,17.6
2015/11/23,28.5
2015/11/24,14.9
2015/11/25,14.0
2015/11/26,21.7
2015/11/27,25.9
2015/11/28,30.0
2015/11/29,12.2
2015/11/30,29.7
2015/12/01,24.9
2015/12/02,27.9
2015/12/03,25.0
2015/12/04,29.2
2015/12/05,19.1
2015/12/06,20.7
2015/12/07,18.9
2015/12/08,25.2
2015/12/09,11.3
2015/12/10,14.7
2015/12/11,27.3
2015/12/12,23.3
